"행정구역","2026년05월_총인구수","2026년05월_세대수","2026년05월_세대당 인구","2026년05월_남자 인구수","2026년05월_여자 인구수","2026년05월_남여 비율"
"경기도 여주시 대신면(4167035000)","6,393","3,530","          1.81","3,312","3,081","          1.07"
"경기도 여주시 북내면(4167036000)","4,556","2,479","          1.84","2,379","2,177","          1.09"
"경기도 여주시 강천면(4167037000)","4,256","2,375","          1.79","2,220","2,036","          1.09"
"경기도 여주시 산북면(4167038000)","2,353","1,243","          1.89","1,197","1,156","          1.04"
"경기도 여주시 여흥동(4167051000)","20,611","10,758","          1.92","10,464","10,147","          1.03"
"경기도 여주시 중앙동(4167052000)","25,394","11,448","          2.22","12,700","12,694","          1.00"
"경기도 여주시 오학동(4167053000)","18,264","8,410","          2.17","9,053","9,211","          0.98"
"경기도 연천군 (4180000000)","42,868","22,789","          1.88","22,478","20,390","          1.10"
"경기도 연천군 연천읍(4180025000)","8,252","4,390","          1.88","4,447","3,805","          1.17"
"경기도 연천군 전곡읍(4180025300)","19,371","9,559","          2.03","9,932","9,439","          1.05"
"경기도 연천군 군남면(4180031000)","2,922","1,629","          1.79","1,550","1,372","          1.13"
"경기도 연천군 청산면(4180032000)","3,920","2,362","          1.66","2,099","1,821","          1.15"
"경기도 연천군 백학면(4180033000)","2,474","1,367","          1.81","1,319","1,155","          1.14"
"경기도 연천군 미산면(4180034000)","1,694","971","          1.74","918","776","          1.18"
"경기도 연천군 왕징면(4180035000)","989","576","          1.72","520","469","          1.11"
"경기도 연천군 신서면(4180036000)","2,360","1,447","          1.63","1,226","1,134","          1.08"
"경기도 연천군 중면(4180037000)","155","85","          1.82","85","70","          1.21"
"경기도 연천군 장남면(4180038000)","731","403","          1.81","382","349","          1.09"
"경기도 가평군 (4182000000)","62,044","33,284","          1.86","31,870","30,174","          1.06"
"경기도 가평군 가평읍(4182025000)","21,142","10,692","          1.98","10,725","10,417","          1.03"
"경기도 가평군 설악면(4182031000)","9,999","5,614","          1.78","5,132","4,867","          1.05"
"경기도 가평군 청평면(4182032500)","13,118","7,317","          1.79","6,689","6,429","          1.04"
"경기도 가평군 상면(4182033000)","5,357","3,164","          1.69","2,797","2,560","          1.09"
"경기도 가평군 조종면(4182034500)","8,959","4,369","          2.05","4,736","4,223","          1.12"
"경기도 가평군 북면(4182035000)","3,469","2,128","          1.63","1,791","1,678","          1.07"
"경기도 양평군 (4183000000)","126,746","63,937","          1.98","63,644","63,102","          1.01"
"경기도 양평군 양평읍(4183025000)","38,279","17,828","          2.15","19,056","19,223","          0.99"
"경기도 양평군 강상면(4183031000)","10,075","4,817","          2.09","5,018","5,057","          0.99"
"경기도 양평군 강하면(4183032000)","4,723","2,631","          1.80","2,393","2,330","          1.03"
"경기도 양평군 양서면(4183033000)","13,830","6,945","          1.99","6,838","6,992","          0.98"
"경기도 양평군 옥천면(4183034000)","7,992","4,211","          1.90","4,067","3,925","          1.04"
"경기도 양평군 서종면(4183035000)","9,797","5,101","          1.92","4,898","4,899","          1.00"
"경기도 양평군 단월면(4183036000)","3,849","2,145","          1.79","1,990","1,859","          1.07"
"경기도 양평군 청운면(4183037000)","3,645","2,158","          1.69","1,882","1,763","          1.07"
"경기도 양평군 양동면(4183038000)","4,429","2,464","          1.80","2,248","2,181","          1.03"
"경기도 양평군 지평면(4183039500)","6,530","3,601","          1.81","3,316","3,214","          1.03"
"경기도 양평군 용문면(4183040000)","18,569","9,343","          1.99","9,355","9,214","          1.02"
"경기도 양평군 개군면(4183041000)","5,028","2,693","          1.87","2,583","2,445","          1.06"
"강원특별자치도  (5100000000)","1,507,237","774,052","          1.95","758,235","749,002","          1.01"
"강원특별자치도 춘천시 (5111000000)","285,160","139,334","          2.05","140,479","144,681","          0.97"
"강원특별자치도 춘천시 신북읍(5111025000)","6,787","3,590","          1.89","3,402","3,385","          1.01"
"강원특별자치도 춘천시 동면(5111031000)","18,542","8,146","          2.28","9,081","9,461","          0.96"
"강원특별자치도 춘천시 동산면(5111032000)","1,336","777","          1.72","752","584","          1.29"
"강원특별자치도 춘천시 신동면(5111033000)","2,517","1,236","          2.04","1,305","1,212","          1.08"
"강원특별자치도 춘천시 남면(5111034000)","1,014","647","          1.57","553","461","          1.20"
"강원특별자치도 춘천시 서면(5111035000)","3,509","1,973","          1.78","1,834","1,675","          1.09"
"강원특별자치도 춘천시 사북면(5111036000)","2,233","1,347","          1.66","1,111","1,122","          0.99"
"강원특별자치도 춘천시 북산면(5111038000)","920","615","          1.50","520","400","          1.30"
"강원특별자치도 춘천시 동내면(5111039000)","22,843","10,506","          2.17","11,455","11,388","          1.01"
"강원특별자치도 춘천시 남산면(5111040000)","3,220","1,961","          1.64","1,701","1,519","          1.12"
"강원특별자치도 춘천시 교동(5111052000)","3,881","2,806","          1.38","2,057","1,824","          1.13"
"강원특별자치도 춘천시 조운동(5111053000)","2,420","1,533","          1.58","1,173","1,247","          0.94"
"강원특별자치도 춘천시 약사명동(5111054500)","5,338","2,389","          2.23","2,586","2,752","          0.94"
"강원특별자치도 춘천시 근화동(5111057000)","8,844","4,455","          1.99","4,372","4,472","          0.98"
"강원특별자치도 춘천시 소양동(5111058000)","10,659","4,964","          2.15","5,191","5,468","          0.95"
"강원특별자치도 춘천시 후평1동(5111060000)","10,736","6,271","          1.71","5,349","5,387","          0.99"
"강원특별자치도 춘천시 후평2동(5111061000)","13,563","6,341","          2.14","6,370","7,193","          0.89"
"강원특별자치도 춘천시 후평3동(5111061100)","18,795","8,856","          2.12","8,930","9,865","          0.91"
"강원특별자치도 춘천시 효자1동(5111062000)","3,904","1,895","          2.06","1,943","1,961","          0.99"
"강원특별자치도 춘천시 효자2동(5111063000)","12,384","8,752","          1.41","6,665","5,719","          1.17"
"강원특별자치도 춘천시 효자3동(5111064000)","4,292","2,852","          1.50","2,134","2,158","          0.99"
"강원특별자치도 춘천시 석사동(5111065000)","32,100","15,420","          2.08","15,814","16,286","          0.97"
"강원특별자치도 춘천시 퇴계동(5111066000)","45,124","19,986","          2.26","21,528","23,596","          0.91"
"강원특별자치도 춘천시 강남동(5111067500)","25,209","11,142","          2.26","12,255","12,954","          0.95"
"강원특별자치도 춘천시 신사우동(5111070500)","24,990","10,874","          2.30","12,398","12,592","          0.98"
"강원특별자치도 원주시 (5113000000)","364,570","178,184","          2.05","180,602","183,968","          0.98"
"강원특별자치도 원주시 문막읍(5113025000)","16,829","8,950","          1.88","8,659","8,170","          1.06"
"강원특별자치도 원주시 소초면(5113031000)","7,772","4,392","          1.77","4,175","3,597","          1.16"
"강원특별자치도 원주시 호저면(5113032000)","3,168","1,745","          1.82","1,668","1,500","          1.11"
"강원특별자치도 원주시 지정면(5113033000)","33,039","13,711","          2.41","16,225","16,814","          0.96"
"강원특별자치도 원주시 부론면(5113035000)","2,147","1,349","          1.59","1,100","1,047","          1.05"
"강원특별자치도 원주시 귀래면(5113036000)","2,037","1,207","          1.69","1,054","983","          1.07"
"강원특별자치도 원주시 흥업면(5113037000)","9,581","5,729","          1.67","5,109","4,472","          1.14"
"강원특별자치도 원주시 판부면(5113038000)","7,806","4,177","          1.87","4,115","3,691","          1.11"
"강원특별자치도 원주시 신림면(5113039000)","3,505","2,034","          1.72","1,840","1,665","          1.11"
"강원특별자치도 원주시 중앙동(5113051500)","2,054","1,383","          1.49","1,090","964","          1.13"
"강원특별자치도 원주시 원인동(5113052000)","5,159","2,766","          1.87","2,471","2,688","          0.92"
"강원특별자치도 원주시 개운동(5113053000)","11,432","5,750","          1.99","5,482","5,950","          0.92"
"강원특별자치도 원주시 명륜1동(5113054100)","7,417","3,629","          2.04","3,489","3,928","          0.89"
"강원특별자치도 원주시 명륜2동(5113054200)","17,790","8,942","          1.99","8,622","9,168","          0.94"
"강원특별자치도 원주시 단구동(5113055000)","40,604","19,883","          2.04","19,796","20,808","          0.95"
"강원특별자치도 원주시 일산동(5113056000)","7,948","4,636","          1.71","3,750","4,198","          0.89"
"강원특별자치도 원주시 학성동(5113057500)","4,018","2,272","          1.77","1,959","2,059","          0.95"
"강원특별자치도 원주시 단계동(5113059000)","26,335","12,920","          2.04","12,776","13,559","          0.94"
"강원특별자치도 원주시 우산동(5113060000)","12,982","6,853","          1.89","6,889","6,093","          1.13"
"강원특별자치도 원주시 태장1동(5113061000)","12,261","6,290","          1.95","6,121","6,140","          1.00"
"강원특별자치도 원주시 태장2동(5113062000)","24,106","11,889","          2.03","12,064","12,042","          1.00"
"강원특별자치도 원주시 봉산동(5113063500)","6,958","3,736","          1.86","3,423","3,535","          0.97"
"강원특별자치도 원주시 행구동(5113065000)","8,159","3,529","          2.31","4,028","4,131","          0.98"
"강원특별자치도 원주시 무실동(5113066000)","38,620","17,365","          2.22","18,945","19,675","          0.96"
"강원특별자치도 원주시 반곡관설동(5113067500)","52,843","23,047","          2.29","25,752","27,091","          0.95"
"강원특별자치도 강릉시 (5115000000)","205,790","105,782","          1.95","102,020","103,770","          0.98"
"강원특별자치도 강릉시 주문진읍(5115025000)","15,214","8,828","          1.72","7,449","7,765","          0.96"
"강원특별자치도 강릉시 성산면(5115031000)","3,310","1,768","          1.87","1,686","1,624","          1.04"
"강원특별자치도 강릉시 왕산면(5115032000)","1,469","883","          1.66","793","676","          1.17"
"강원특별자치도 강릉시 구정면(5115033000)","4,023","2,015","          2.00","2,054","1,969","          1.04"
"강원특별자치도 강릉시 강동면(5115034000)","3,640","2,118","          1.72","1,927","1,713","          1.12"
"강원특별자치도 강릉시 옥계면(5115035000)","3,164","1,857","          1.70","1,637","1,527","          1.07"
