"행정구역","2025년05월_총인구수","2025년05월_세대수","2025년05월_세대당 인구","2025년05월_남자 인구수","2025년05월_여자 인구수","2025년05월_남여 비율"
"충청북도 괴산군 칠성면(4376034000)","3,105","1,869","          1.66","1,580","1,525","          1.04"
"충청북도 괴산군 문광면(4376035000)","2,128","1,275","          1.67","1,133","995","          1.14"
"충청북도 괴산군 청천면(4376036000)","5,042","3,148","          1.60","2,605","2,437","          1.07"
"충청북도 괴산군 청안면(4376037000)","3,247","2,016","          1.61","1,689","1,558","          1.08"
"충청북도 괴산군 사리면(4376039000)","2,495","1,497","          1.67","1,293","1,202","          1.08"
"충청북도 괴산군 소수면(4376040000)","2,149","1,246","          1.72","1,118","1,031","          1.08"
"충청북도 괴산군 불정면(4376041000)","2,630","1,589","          1.66","1,394","1,236","          1.13"
"충청북도 음성군 (4377000000)","92,006","49,887","          1.84","49,109","42,897","          1.14"
"충청북도 음성군 음성읍(4377025000)","16,004","8,589","          1.86","8,275","7,729","          1.07"
"충청북도 음성군 금왕읍(4377025300)","18,772","10,344","          1.81","10,142","8,630","          1.18"
"충청북도 음성군 소이면(4377031000)","2,743","1,673","          1.64","1,442","1,301","          1.11"
"충청북도 음성군 원남면(4377032000)","3,011","1,884","          1.60","1,592","1,419","          1.12"
"충청북도 음성군 맹동면(4377033000)","13,050","6,297","          2.07","6,866","6,184","          1.11"
"충청북도 음성군 대소면(4377034000)","18,011","9,326","          1.93","9,840","8,171","          1.20"
"충청북도 음성군 삼성면(4377035000)","6,320","3,744","          1.69","3,534","2,786","          1.27"
"충청북도 음성군 생극면(4377036000)","4,362","2,604","          1.68","2,395","1,967","          1.22"
"충청북도 음성군 감곡면(4377037000)","9,733","5,426","          1.79","5,023","4,710","          1.07"
"충청북도 단양군 (4380000000)","27,098","15,259","          1.78","13,839","13,259","          1.04"
"충청북도 단양군 단양읍(4380025000)","10,098","5,183","          1.95","5,109","4,989","          1.02"
"충청북도 단양군 매포읍(4380025300)","4,795","2,624","          1.83","2,504","2,291","          1.09"
"충청북도 단양군 대강면(4380031000)","2,283","1,431","          1.60","1,131","1,152","          0.98"
"충청북도 단양군 가곡면(4380032000)","1,971","1,156","          1.71","1,042","929","          1.12"
"충청북도 단양군 영춘면(4380033000)","3,055","1,837","          1.66","1,466","1,589","          0.92"
"충청북도 단양군 어상천면(4380034000)","1,842","1,096","          1.68","1,020","822","          1.24"
"충청북도 단양군 적성면(4380035000)","1,463","944","          1.55","757","706","          1.07"
"충청북도 단양군 단성면(4380036000)","1,591","988","          1.61","810","781","          1.04"
"충청남도  (4400000000)","2,135,908","1,058,425","          2.02","1,096,206","1,039,702","          1.05"
"충청남도 천안시 (4413000000)","661,615","315,455","          2.10","339,414","322,201","          1.05"
"충청남도 천안시 동남구 (4413100000)","260,711","125,967","          2.07","132,129","128,582","          1.03"
"충청남도 천안시 동남구 목천읍(4413125000)","22,316","11,198","          1.99","11,463","10,853","          1.06"
"충청남도 천안시 동남구 풍세면(4413131000)","10,333","5,315","          1.94","5,427","4,906","          1.11"
"충청남도 천안시 동남구 광덕면(4413132000)","4,000","2,276","          1.76","2,019","1,981","          1.02"
"충청남도 천안시 동남구 북면(4413133000)","4,138","2,458","          1.68","2,168","1,970","          1.10"
"충청남도 천안시 동남구 성남면(4413134000)","2,818","1,552","          1.82","1,489","1,329","          1.12"
"충청남도 천안시 동남구 수신면(4413135000)","2,091","1,256","          1.66","1,162","929","          1.25"
"충청남도 천안시 동남구 병천면(4413136000)","5,990","3,646","          1.64","3,284","2,706","          1.21"
"충청남도 천안시 동남구 동면(4413137000)","1,914","1,134","          1.69","1,042","872","          1.19"
"충청남도 천안시 동남구 중앙동(4413151000)","4,630","2,833","          1.63","2,433","2,197","          1.11"
"충청남도 천안시 동남구 문성동(4413152000)","7,792","3,858","          2.02","3,952","3,840","          1.03"
"충청남도 천안시 동남구 원성1동(4413153000)","7,708","4,032","          1.91","3,995","3,713","          1.08"
"충청남도 천안시 동남구 원성2동(4413154000)","8,770","4,828","          1.82","4,489","4,281","          1.05"
"충청남도 천안시 동남구 봉명동(4413155000)","16,824","9,032","          1.86","8,572","8,252","          1.04"
"충청남도 천안시 동남구 일봉동(4413156000)","23,564","9,565","          2.46","11,740","11,824","          0.99"
"충청남도 천안시 동남구 신방동(4413157000)","42,598","19,268","          2.21","21,965","20,633","          1.06"
"충청남도 천안시 동남구 청룡동(4413158000)","57,831","23,625","          2.45","28,857","28,974","          1.00"
"충청남도 천안시 동남구 신안동(4413159000)","37,394","20,091","          1.86","18,072","19,322","          0.94"
"충청남도 천안시 서북구 (4413300000)","400,904","189,488","          2.12","207,285","193,619","          1.07"
"충청남도 천안시 서북구 성환읍(4413325000)","21,861","11,151","          1.96","11,382","10,479","          1.09"
"충청남도 천안시 서북구 성거읍(4413325300)","21,617","10,455","          2.07","11,450","10,167","          1.13"
"충청남도 천안시 서북구 직산읍(4413325600)","19,264","9,971","          1.93","10,604","8,660","          1.22"
"충청남도 천안시 서북구 입장면(4413331000)","7,622","4,215","          1.81","4,158","3,464","          1.20"
"충청남도 천안시 서북구 성정1동(4413351000)","16,570","9,423","          1.76","8,829","7,741","          1.14"
"충청남도 천안시 서북구 성정2동(4413352000)","24,640","17,661","          1.40","13,769","10,871","          1.27"
"충청남도 천안시 서북구 쌍용1동(4413353000)","12,537","6,186","          2.03","6,185","6,352","          0.97"
"충청남도 천안시 서북구 쌍용2동(4413354000)","34,328","14,776","          2.32","16,872","17,456","          0.97"
"충청남도 천안시 서북구 쌍용3동(4413355000)","17,175","8,088","          2.12","8,276","8,899","          0.93"
"충청남도 천안시 서북구 백석동(4413356000)","40,706","15,428","          2.64","20,509","20,197","          1.02"
"충청남도 천안시 서북구 불당1동(4413356600)","31,450","12,938","          2.43","15,806","15,644","          1.01"
"충청남도 천안시 서북구 불당2동(4413356700)","37,061","14,223","          2.61","18,561","18,500","          1.00"
"충청남도 천안시 서북구 부성1동(4413358000)","52,540","27,372","          1.92","27,222","25,318","          1.08"
"충청남도 천안시 서북구 부성2동(4413359000)","63,533","27,601","          2.30","33,662","29,871","          1.13"
"충청남도 공주시 (4415000000)","100,793","53,808","          1.87","50,250","50,543","          0.99"
"충청남도 공주시 유구읍(4415025000)","6,789","3,745","          1.81","3,411","3,378","          1.01"
"충청남도 공주시 이인면(4415031000)","2,916","1,597","          1.83","1,505","1,411","          1.07"
"충청남도 공주시 탄천면(4415032000)","2,674","1,549","          1.73","1,421","1,253","          1.13"
"충청남도 공주시 계룡면(4415033000)","5,072","2,996","          1.69","2,605","2,467","          1.06"
"충청남도 공주시 반포면(4415034000)","3,984","2,141","          1.86","2,088","1,896","          1.10"
"충청남도 공주시 의당면(4415036000)","4,318","2,392","          1.81","2,302","2,016","          1.14"
"충청남도 공주시 정안면(4415037000)","4,533","2,555","          1.77","2,463","2,070","          1.19"
"충청남도 공주시 우성면(4415038000)","4,813","2,658","          1.81","2,557","2,256","          1.13"
"충청남도 공주시 사곡면(4415039000)","2,702","1,504","          1.80","1,380","1,322","          1.04"
"충청남도 공주시 신풍면(4415040000)","3,018","1,545","          1.95","1,385","1,633","          0.85"
"충청남도 공주시 중학동(4415051000)","4,240","2,520","          1.68","2,151","2,089","          1.03"
"충청남도 공주시 웅진동(4415054000)","7,294","3,785","          1.93","3,575","3,719","          0.96"
"충청남도 공주시 금학동(4415055000)","5,292","2,840","          1.86","2,524","2,768","          0.91"
"충청남도 공주시 옥룡동(4415056000)","7,019","3,910","          1.80","3,454","3,565","          0.97"
"충청남도 공주시 신관동(4415057000)","19,541","10,850","          1.80","9,225","10,316","          0.89"
"충청남도 공주시 월송동(4415059000)","16,588","7,221","          2.30","8,204","8,384","          0.98"
"충청남도 보령시 (4418000000)","92,837","49,048","          1.89","46,977","45,860","          1.02"
"충청남도 보령시 웅천읍(4418025000)","5,549","3,360","          1.65","2,815","2,734","          1.03"
"충청남도 보령시 주포면(4418031000)","1,469","858","          1.71","763","706","          1.08"
"충청남도 보령시 오천면(4418032000)","1,973","1,124","          1.76","1,068","905","          1.18"
"충청남도 보령시 오천면어항출장소(4418032500)","1,467","829","          1.77","792","675","          1.17"
"충청남도 보령시 원산출장소(4418032900)","1,010","570","          1.77","528","482","          1.10"
"충청남도 보령시 천북면(4418033000)","3,130","1,772","          1.77","1,644","1,486","          1.11"
"충청남도 보령시 청소면(4418034000)","2,290","1,357","          1.69","1,158","1,132","          1.02"
"충청남도 보령시 청라면(4418035000)","3,471","1,952","          1.78","1,751","1,720","          1.02"
"충청남도 보령시 남포면(4418036000)","4,741","2,666","          1.78","2,400","2,341","          1.03"
"충청남도 보령시 주산면(4418038000)","2,178","1,326","          1.64","1,088","1,090","          1.00"
"충청남도 보령시 미산면(4418039000)","1,588","980","          1.62","823","765","          1.08"
"충청남도 보령시 성주면(4418040000)","1,911","1,136","          1.68","949","962","          0.99"
"충청남도 보령시 주교면(4418041000)","4,801","2,412","          1.99","2,485","2,316","          1.07"
"충청남도 보령시 대천1동(4418051500)","12,593","6,408","          1.97","6,309","6,284","          1.00"
"충청남도 보령시 대천2동(4418052500)","6,013","3,133","          1.92","2,990","3,023","          0.99"
"충청남도 보령시 대천3동(4418053500)","15,389","7,456","          2.06","7,722","7,667","          1.01"
